year,state,y,p,cut
2020,GOA,0,0.7948356014666101,0.5006196888939293
2020,GUJARAT,0,0.0666568736252099,0.5006196888939293
2020,HARYANA,0,0.3847452968848027,0.5006196888939293
2020,HIMACHAL PRADESH,0,0.11971914616529794,0.5006196888939293
2020,JAMMU AND KASHMIR,0,0.6801890939982962,0.5006196888939293
2020,JHARKHAND,0,0.31152109593227273,0.5006196888939293
2020,KARNATAKA,0,0.01020806601090141,0.5006196888939293
2020,KERALA,0,0.04334091932787867,0.5006196888939293
2020,LAKSHADWEEP,0,0.04037298312833619,0.5006196888939293
2020,MADHYA PRADESH,0,0.3176967553198014,0.5006196888939293
2020,MAHARASHTRA,0,0.20395575682188008,0.5006196888939293
2020,MANIPUR,0,0.09708724982812035,0.5006196888939293
2020,MEGHALAYA,0,0.6922755817482028,0.5006196888939293
2020,MIZORAM,0,0.33978189413548193,0.5006196888939293
2020,NAGALAND,0,0.18327699659707722,0.5006196888939293
2020,ODISHA,0,0.6475834920231609,0.5006196888939293
2020,PUDUCHERRY,0,0.4819013149899906,0.5006196888939293
2020,PUNJAB,0,0.30501091495431426,0.5006196888939293
2020,RAJASTHAN,0,0.6382156831882712,0.5006196888939293
2020,SIKKIM,0,0.892386333746813,0.5006196888939293
2020,TAMIL NADU,0,0.05249036332004108,0.5006196888939293
2020,TELANGANA,0,0.15559055749405779,0.5006196888939293
2020,TRIPURA,0,0.059149425184377775,0.5006196888939293
2020,UTTAR PRADESH,0,0.4769424851831459,0.5006196888939293
2020,UTTARAKHAND,0,0.24938275544662108,0.5006196888939293
2021,ANDAMAN AND NICOBAR,1,0.08355879231763025,0.48992534030303925
2021,ANDHRA PRADESH,0,0.12805499834548098,0.48992534030303925
2021,ARUNACHAL PRADESH,0,0.39355811830476944,0.48992534030303925
2021,ASSAM,0,0.04496734534982621,0.48992534030303925
2021,BIHAR,0,0.07025844759767665,0.48992534030303925
2021,CHANDIGARH,1,0.05748554722867483,0.48992534030303925
2021,CHHATTISGARH,0,0.2922416885427977,0.48992534030303925
2021,DADRA AND NAGAR HAVELI,0,0.008266336027893768,0.48992534030303925
2021,DAMAN AND DIU,1,0.08067862400310498,0.48992534030303925
2021,DELHI,1,0.1101543384266139,0.48992534030303925
2021,GOA,1,0.5567290503058082,0.48992534030303925
2021,GUJARAT,1,0.04431070233248261,0.48992534030303925
2021,HARYANA,1,0.13590618300852655,0.48992534030303925
2021,HIMACHAL PRADESH,0,0.08125536794297189,0.48992534030303925
2021,JAMMU AND KASHMIR,1,0.045979133316454604,0.48992534030303925
2021,JHARKHAND,0,0.47987420066397324,0.48992534030303925
2021,KARNATAKA,0,0.08692893461194799,0.48992534030303925
2021,KERALA,0,0.11796742004840101,0.48992534030303925
2021,LAKSHADWEEP,1,0.044043923412407926,0.48992534030303925
2021,MADHYA PRADESH,1,0.06633766838330868,0.48992534030303925
2021,MAHARASHTRA,1,0.09649681100679035,0.48992534030303925
2021,MANIPUR,0,0.1840044040279231,0.48992534030303925
2021,MEGHALAYA,1,0.6727476710912088,0.48992534030303925
2021,MIZORAM,0,0.18317879352955088,0.48992534030303925
2021,NAGALAND,0,0.14005634595245603,0.48992534030303925
2021,ODISHA,1,0.07021290777178216,0.48992534030303925
2021,PUDUCHERRY,0,0.07047055152220291,0.48992534030303925
2021,PUNJAB,1,0.21693722244735805,0.48992534030303925
2021,RAJASTHAN,1,0.4193593666401293,0.48992534030303925
2021,SIKKIM,0,0.15900171553879858,0.48992534030303925
2021,TAMIL NADU,0,0.2033478317220527,0.48992534030303925
2021,TELANGANA,0,0.6325043121766004,0.48992534030303925
2021,TRIPURA,1,0.03473006532609044,0.48992534030303925
2021,UTTAR PRADESH,1,0.3357003030515756,0.48992534030303925
2021,UTTARAKHAND,0,0.16276790850741438,0.48992534030303925
2022,ANDAMAN AND NICOBAR,1,0.11912094367264253,0.4809762860599579
2022,ANDHRA PRADESH,1,0.31565791529548426,0.4809762860599579
2022,ARUNACHAL PRADESH,1,0.03282693765567699,0.4809762860599579
2022,ASSAM,1,0.015886715302505974,0.4809762860599579
2022,BIHAR,1,0.27263696156064504,0.4809762860599579
2022,CHANDIGARH,0,0.06195826850384308,0.4809762860599579
2022,CHHATTISGARH,1,0.050806033985177995,0.4809762860599579
2022,DADRA AND NAGAR HAVELI,0,0.4164543162206492,0.4809762860599579
2022,DAMAN AND DIU,0,0.09262985858762095,0.4809762860599579
2022,DELHI,1,0.04469867579717643,0.4809762860599579
2022,GOA,0,0.13143421637542016,0.4809762860599579
2022,GUJARAT,0,0.013413531926887235,0.4809762860599579
2022,HARYANA,1,0.035194706740997,0.4809762860599579
2022,HIMACHAL PRADESH,1,0.056406501984336804,0.4809762860599579
2022,JAMMU AND KASHMIR,1,0.03286750740908346,0.4809762860599579
2022,JHARKHAND,0,0.023757759778349808,0.4809762860599579
2022,KARNATAKA,0,0.03959832881716767,0.4809762860599579
2022,KERALA,0,0.12041709691369488,0.4809762860599579
2022,LAKSHADWEEP,1,0.17704290272180426,0.4809762860599579
2022,MADHYA PRADESH,0,0.15759524775879416,0.4809762860599579
2022,MAHARASHTRA,0,0.0355548313300476,0.4809762860599579
2022,MANIPUR,1,0.02318344820180462,0.4809762860599579
2022,MEGHALAYA,0,0.007713223341451261,0.4809762860599579
2022,MIZORAM,1,0.08637702650078546,0.4809762860599579
2022,NAGALAND,0,0.03418874133104849,0.4809762860599579
2022,ODISHA,1,0.23497772024694147,0.4809762860599579
2022,PUDUCHERRY,0,0.16948098753306978,0.4809762860599579
2022,PUNJAB,0,0.02557849932916971,0.4809762860599579
2022,RAJASTHAN,0,0.0023936524097726082,0.4809762860599579
2022,SIKKIM,0,0.009108220449871815,0.4809762860599579
2022,TAMIL NADU,0,0.10419822223197914,0.4809762860599579
2022,TELANGANA,1,0.04800101942789526,0.4809762860599579
2022,TRIPURA,0,0.11485409000358317,0.4809762860599579
2022,UTTAR PRADESH,1,0.003283527647249304,0.4809762860599579
2022,UTTARAKHAND,1,0.0504766568309086,0.4809762860599579
2023,ANDAMAN AND NICOBAR,1,0.4286898630363327,0.43278927262388506
2023,ANDHRA PRADESH,1,0.34265744872700776,0.43278927262388506
2023,ARUNACHAL PRADESH,1,0.15280895243172468,0.43278927262388506
2023,ASSAM,1,0.47419743714332724,0.43278927262388506
2023,BIHAR,1,0.2733544523721649,0.43278927262388506
2023,CHANDIGARH,0,0.18703597049482845,0.43278927262388506
2023,CHHATTISGARH,1,0.29254466972728105,0.43278927262388506
2023,DADRA AND NAGAR HAVELI,0,0.5212076934267595,0.43278927262388506
2023,DAMAN AND DIU,1,0.35611436028855525,0.43278927262388506
2023,DELHI,1,0.29208592635661085,0.43278927262388506
2023,GOA,0,0.5273970283771527,0.43278927262388506
2023,GUJARAT,0,0.34325701748363147,0.43278927262388506
2023,HARYANA,1,0.4523693901907045,0.43278927262388506
2023,HIMACHAL PRADESH,0,0.27647162593813995,0.43278927262388506
2023,JAMMU AND KASHMIR,1,0.2709295269999053,0.43278927262388506
2023,JHARKHAND,1,0.15901457920955406,0.43278927262388506
2023,KARNATAKA,1,0.10322035099538533,0.43278927262388506
2023,KERALA,1,0.2114982808587827,0.43278927262388506
2023,LAKSHADWEEP,1,0.18932098091622557,0.43278927262388506
2023,MADHYA PRADESH,1,0.2893593495447275,0.43278927262388506
2023,MAHARASHTRA,1,0.4343347583866063,0.43278927262388506
2023,MANIPUR,1,0.24812094670385107,0.43278927262388506
2023,MEGHALAYA,1,0.5909880799474202,0.43278927262388506
2023,MIZORAM,1,0.4651445784799931,0.43278927262388506
2023,NAGALAND,1,0.5487766490366446,0.43278927262388506
2023,ODISHA,1,0.3322188595833025,0.43278927262388506
2023,PUDUCHERRY,1,0.16509055643298567,0.43278927262388506
2023,PUNJAB,0,0.8019982882002068,0.43278927262388506
2023,RAJASTHAN,1,0.5746271013566433,0.43278927262388506
2023,SIKKIM,0,0.24377905248505147,0.43278927262388506
2023,TAMIL NADU,1,0.22408635620713227,0.43278927262388506
2023,TELANGANA,0,0.43950899257508924,0.43278927262388506
2023,TRIPURA,1,0.13669863351309416,0.43278927262388506
2023,UTTAR PRADESH,1,0.9142304469369321,0.43278927262388506
2023,UTTARAKHAND,1,0.28657124153870417,0.43278927262388506
2024,ANDAMAN AND NICOBAR,0,0.8100330488009987,0.3515677778840476
2024,ANDHRA PRADESH,0,0.5794485215916578,0.3515677778840476
2024,ARUNACHAL PRADESH,0,0.28176960220371505,0.3515677778840476
2024,ASSAM,0,0.37485021807770263,0.3515677778840476
2024,BIHAR,0,0.24972626240234472,0.3515677778840476
2024,CHANDIGARH,0,0.4378549717804887,0.3515677778840476
2024,CHHATTISGARH,1,0.10895058996821423,0.3515677778840476
2024,DADRA AND NAGAR HAVELI,0,0.21124499960393697,0.3515677778840476
2024,DAMAN AND DIU,0,0.4135328974561001,0.3515677778840476
2024,DELHI,0,0.0796298297102602,0.3515677778840476
2024,GOA,0,0.2774023893976538,0.3515677778840476
2024,GUJARAT,0,0.19196062246417855,0.3515677778840476
2024,HARYANA,0,0.4348617800105892,0.3515677778840476
2024,HIMACHAL PRADESH,1,0.1293332102055688,0.3515677778840476
2024,JAMMU AND KASHMIR,1,0.7335623715881066,0.3515677778840476
2024,JHARKHAND,1,0.22334317603482054,0.3515677778840476
2024,KARNATAKA,1,0.054984537256204224,0.3515677778840476
2024,KERALA,1,0.08764301011264426,0.3515677778840476
2024,LAKSHADWEEP,1,0.9186378799775412,0.3515677778840476
2024,MADHYA PRADESH,1,0.3611636637929973,0.3515677778840476
2024,MAHARASHTRA,1,0.05089961127030136,0.3515677778840476
2024,MANIPUR,1,0.2747311921783283,0.3515677778840476
2024,MEGHALAYA,0,0.0580713751375404,0.3515677778840476
2024,MIZORAM,0,0.1808214575309992,0.3515677778840476
2024,NAGALAND,0,0.8772898797172434,0.3515677778840476
2024,ODISHA,1,0.2135242220707759,0.3515677778840476
2024,PUDUCHERRY,0,0.19782496592883672,0.3515677778840476
2024,PUNJAB,0,0.12931030876298283,0.3515677778840476
2024,RAJASTHAN,0,0.3555109856558535,0.3515677778840476
2024,SIKKIM,1,0.3592367130480385,0.3515677778840476
2024,TAMIL NADU,1,0.5803864159549981,0.3515677778840476
2024,TELANGANA,1,0.4171229908131041,0.3515677778840476
2024,TRIPURA,1,0.5815235459345562,0.3515677778840476
2024,UTTAR PRADESH,0,0.09328867227918768,0.3515677778840476
2024,UTTARAKHAND,0,0.11230569852914478,0.3515677778840476
